|id_noticia|rep_id_tweet|rep_tweet_text|rep_user_id|rep_created_at|rep_text|rep_like_count|rep_rt_count|fn_user_id|fn_created_at|fn_id_tuit|fn_text|fn_like_count|fn_rt_count|rep_sentiment_roberta|rep_sent_negativity|rep_sent_neutrality|rep_sent_positivity|care_p|fairness_p|loyalty_p|authority_p|sanctity_p|care_sent|fairness_sent|loyalty_sent|authority_sent|sanctity_sent|moral_nonmoral_ratio|f_var|sent_var|utilidad
370|4772|1545801042767405056|"@Pisces20203 @nickdamian0 @KempoJesse @farid__jalali He's a quack.
https://t.co/IWh7DHExnw"|848642218139111425|2022-07-09T16:04:22.000Z|"@Pisces20203 @nickdamian0 @KempoJesse @farid__jalali He's a quack.
https://t.co/IWh7DHExnw"|1|0|1315302261560500231|2022-07-09 04:27:54+00:00|1545625770843783168|@nickdamian0 @KempoJesse @farid__jalali Speaking of T-cells... after 4 shots, avoiding crowds, N95 masking, and till catching it.. I’d have a few questions if I were you. Dr. Ryan Cole might have an answer: https://t.co/aVLaANxgGC|4|1|[0.84662503, 0.13905685, 0.0143180825]|0.84662503|0.13905685|0.0143180825|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
371|4019|1545752566318891008|"@axandana McCullough disintió de las recomendaciones de salud pública y contribuyó a la desinformación sobre la #COVID19.

https://t.co/JyN3rEZvJH"|356557159|2022-07-09T12:51:45.000Z|"@axandana McCullough disintió de las recomendaciones de salud pública y contribuyó a la desinformación sobre la #COVID19.

https://t.co/JyN3rEZvJH"|4|2|1326657694598565888|2022-07-09 05:30:19+00:00|1545641479363756033|"@DavidForeroMD Con todo respeto,edúquese adecuadamente. Acá un material de un destacado especialista del área:

https://t.co/ZRertNBPaF"|4|3|[0.054068197, 0.88906467, 0.05686709]|0.054068197|0.88906467|0.05686709|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
375|17387|1545874608120897536|@Sanath07 @KumarSanga2 https://t.co/VXrsIN4i8I|302334909|2022-07-09T20:56:42.000Z|@Sanath07 @KumarSanga2 https://t.co/VXrsIN4i8I|0|0|194028861|2022-07-09 09:05:58+00:00|1545695749177896960|The siege is over. Your bastion has fallen. Aragalaya and peoples power has won. Please have the dignity to resign now ! #GoHomeGota|9586|1124|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
376|17387|1545874555155218432|@KumarSanga2 https://t.co/VXrsIN4i8I|302334909|2022-07-09T20:56:29.000Z|@KumarSanga2 https://t.co/VXrsIN4i8I|0|0|350224247|2022-07-09 09:46:46+00:00|1545706015072583680|This is for our future. https://t.co/pSMmo4o81Q|89346|13258|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
377|1839|1548501856149614592|"@Sacha_Dobler Be smarter.
https://t.co/cRrfImtehF"|1525660888069459968|2022-07-17T02:56:26.000Z|"@Sacha_Dobler Be smarter.
https://t.co/cRrfImtehF"|0|0|912033288017018880|2022-07-09 10:49:40+00:00|1545721843809665024|If the CEO of Pfizer refuses to take his own C. Vaccine – God help you if you take the next shot https://t.co/daURiX2yTM|1|0|[0.33853066, 0.55830723, 0.10316198]|0.33853066|0.55830723|0.10316198|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
386|2775|1548345894726090753|@ChinVicks @AngryAmygdala @DaemonAAc @BostonGlobe False. https://t.co/ZZ5uWx6MlO|1235933572759986176|2022-07-16T16:36:42.000Z|@ChinVicks @AngryAmygdala @DaemonAAc @BostonGlobe False. https://t.co/ZZ5uWx6MlO|0|0|1297607532723175425|2022-07-09 17:24:13+00:00|1545821134695940097|@AngryAmygdala @Clem3Dkc @DaemonAAc @BostonGlobe You're missing my point. The spike is toxic regardless of virus infection or vax|8|0|[0.63285583, 0.34466308, 0.02248104]|0.63285583|0.34466308|0.02248104|0.16|0.3950617283950617|0.1632653061224489|0.1976744186046511|0.2448979591836734|-0.098975|-0.099040625|-0.1620812499999999|0.1164882352941176|-0.0039416666666666|0.2|0.0094605066275896|0.0118010606219933|eficaz
389|1116|1545852790202851336|"@SummnaS @welshcol71 @magmarup @TheFreds Further explained here: 

https://t.co/47rjhIh91N

Before you reply, have a think about how likely it is BG would be announcing intentional genocide to the entire world😂"|1528771225736060930|2022-07-09T19:30:00.000Z|"@SummnaS @welshcol71 @magmarup @TheFreds Further explained here: 

https://t.co/47rjhIh91N

Before you reply, have a think about how likely it is BG would be announcing intentional genocide to the entire world😂"|0|0|1236921822030884865|2022-07-09 19:15:59+00:00|1545849262981783552|"@mulletron60 @welshcol71 @magmarup @TheFreds Go watch his Ted talk, titled “Innovating to Zero”.

If I get some time later, I’ll find it for you. 

As for ‘people have more kids in case they die’… that’s not such a bright take. Nobody, NOBODY, says “let me have another child just in case this one dies”"|0|0|[0.64498687, 0.33671388, 0.01829914]|0.64498687|0.33671388|0.01829914|0.1204120490527185|0.0840243803573693|0.1006327972237333|0.0730202155042702|0.0833830410856995|-0.2556695165381141|-0.0272006235431235|-0.075047221394079|-0.0977027448599355|-0.1794811356011808|0.6|0.0003448576967575|0.0082068619837387|no eficaz
395|1839|1548495835234676736|@Rosechic7 https://t.co/HQhBlZQVTH|1525660888069459968|2022-07-17T02:32:31.000Z|@Rosechic7 https://t.co/HQhBlZQVTH|0|0|1101530253091110917|2022-07-10 03:16:17+00:00|1545970134862286848|And isn't he unjaxd? 😂https://t.co/Pm3taINw37|5|1|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
396|4772|1546105027403681792|"@calaMIGHTYjane @JohnBoweActor You trust that this guy is 100% right? If so what do you know that we don't?

https://t.co/IAwGsUi1d6 https://t.co/VhKnAy6Knt"|4018932694|2022-07-10T12:12:18.000Z|"@calaMIGHTYjane @JohnBoweActor You trust that this guy is 100% right? If so what do you know that we don't?

https://t.co/IAwGsUi1d6 https://t.co/VhKnAy6Knt"|0|0|1304522197441155072|2022-07-10 06:11:58+00:00|1546014345397673985|"Yes John💯, Yes Ryan💯

Parents, listen and comprehend. 🙏

‘It is medically insane.

Statistically, healthy children Covid is a ZERO Risk to them.

Omicron in children is a sniffle.” https://t.co/uFILZF1Qga"|63|20|[0.4076368, 0.5491339, 0.043229267]|0.4076368|0.5491339|0.043229267|0.1256098525408181|0.124060565097089|0.1293650883937309|0.139992297177039|0.1102939095805384|0.0560569285399345|0.0327450424865831|0.1563683978517414|0.1121278637566137|0.036961103219697|1.0|0.0001144027711317|0.0028790972729103|no eficaz
401|4772|1546177842328788992|"@drcole12 @TexasLindsay @ChildrensHD https://t.co/2350lufSRd

Ok cool Ryan.

Can you show me your h-index?

Your published scientifical papers?

Anything?"|1883979798|2022-07-10T17:01:38.000Z|"@drcole12 @TexasLindsay @ChildrensHD https://t.co/2350lufSRd

Ok cool Ryan.

Can you show me your h-index?

Your published scientifical papers?

Anything?"|2|0|1375490702373646336|2022-07-10 16:57:14+00:00|1546176735066087425|@waslosmitdir @TexasLindsay @ChildrensHD You believe the media schills! Ha! Their defamation suit from me is on its way. Then you will see why to never believe that rag.|2|0|[0.00828822, 0.43578804, 0.55592364]|0.00828822|0.43578804|0.55592364|0.0109890109890109|0.0316455696202531|0.0208333333333333|0.0128205128205128|0.0056818181818181|-0.61675|-0.0906999999999999|0.085|0.11315|-0.5994|0.0909090909090909|0.0001022631531126|0.13051804925|eficaz
404|869|1546272266480406528|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|34900978|2022-07-10T23:16:51.000Z|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|4|0|22622602|2022-07-10 19:31:28+00:00|1546215546693238785|@Trumpin2024_ Is this true?|1|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
405|869|1546272266480406528|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|34900978|2022-07-10T23:16:51.000Z|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|4|0|22622602|2022-07-10 19:31:28+00:00|1546215546693238785|@Trumpin2024_ Is this true?|1|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
406|882|1546272266480406528|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|34900978|2022-07-10T23:16:51.000Z|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|4|0|22622602|2022-07-10 19:31:28+00:00|1546215546693238785|@Trumpin2024_ Is this true?|1|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
407|882|1546272266480406528|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|34900978|2022-07-10T23:16:51.000Z|@rickshade @Trumpin2024_ https://t.co/uZUz6irAom|4|0|22622602|2022-07-10 19:31:28+00:00|1546215546693238785|@Trumpin2024_ Is this true?|1|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
408|2714|1546308172725379072|"@tylerzchuck @profnfenton Ah, yes -- Malone. I figured his name would eventually pop-up here.🙄
https://t.co/nA8ivoOFMN
https://t.co/twv8sjd4bU
Refresh my memory -- whatever happened to his studies on the efficacy of ivermectin and hydroxychloroquine as treatments for Covid?🤔"|2221157095|2022-07-11T01:39:32.000Z|"@tylerzchuck @profnfenton Ah, yes -- Malone. I figured his name would eventually pop-up here.🙄
https://t.co/nA8ivoOFMN
https://t.co/twv8sjd4bU
Refresh my memory -- whatever happened to his studies on the efficacy of ivermectin and hydroxychloroquine as treatments for Covid?🤔"|0|0|1518706273918799873|2022-07-11 01:05:46+00:00|1546299675791093760|@RobertCNott @profnfenton And they have. Robert Malone posted some interesting data today, in fact.|0|0|[0.3407658, 0.5644895, 0.094744734]|0.3407658|0.5644895|0.094744734|0.0562844414807405|0.0612316604963663|0.0632249499266892|0.0914941192049086|0.0466862922705313|0.274913125|-0.056452380952381|0.0593922023809523|-0.0272167857142857|0.0405104166666666|0.2352941176470588|0.0002808131668585|0.0169300281737785|no eficaz
411|1839|1548502155706830849|"@evanwecksell @TyTheFisch I don't understand your rambling, but the Pfizer CEO is vaccinated. 
https://t.co/cRrfImtehF"|1525660888069459968|2022-07-17T02:57:38.000Z|"@evanwecksell @TyTheFisch I don't understand your rambling, but the Pfizer CEO is vaccinated. 
https://t.co/cRrfImtehF"|0|0|25240664|2022-07-11 04:00:35+00:00|1546343670823149569|@TyTheFisch The D's could have just branded it the 'trump vaccine,' but I guess you can't throw the CDC and unvaxxed Pfizer CEO under the bus.|2|0|[0.3435925, 0.5917354, 0.064672045]|0.3435925|0.5917354|0.064672045|0.083254449072321|0.089126559714795|0.0531326781326781|0.0590606952163016|0.048076923076923|-0.1450964285714286|-0.2477749999999999|0.0315638888888888|0.03044375|0.0566749999999999|0.3333333333333333|0.0003415266256184|0.0181361705881302|no eficaz
412|1141|1548928044500402177|@cotterill_david @TelKel81 https://t.co/XtshQsvZQl|1323823278717362177|2022-07-18T07:09:58.000Z|@cotterill_david @TelKel81 https://t.co/XtshQsvZQl|0|0|590403597|2022-07-11 10:15:15+00:00|1546437960849145857|Whilst you were distracted by Boris resigning, the UK Gov. quietly published a report confirming that the vaccinated population as a whole accounted for a shocking 94% of all Covid-19 deaths in April and May 2022 with the unvaccinated accounting for just 6% of all Covid-19 deaths|35012|17141|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
416|383|1546557681430847488|"@g3dmund @piersmorgan Yeah, he probably did 'his own research' unlike those that think the Pfizer documents proved anything.
https://t.co/gzuyqOpyya"|19587177|2022-07-11T18:10:59.000Z|"@g3dmund @piersmorgan Yeah, he probably did 'his own research' unlike those that think the Pfizer documents proved anything.
https://t.co/gzuyqOpyya"|1|0|898950393526460416|2022-07-11 13:58:26+00:00|1546494126727860225|@piersmorgan As a diligent journalist I'm sure you have spent a good amount of time reading through the documents Pfizer have been court ordered to release.|196|1|[0.32394624, 0.6092252, 0.06682856]|0.32394624|0.6092252|0.06682856|0.0582510614609211|0.0834439140770921|0.0742630291772704|0.0764744550190784|0.0718231644941799|-0.1975981118881118|0.0555280521047579|0.0177433523592085|-0.0023087407407407|-0.1350982485569985|0.8333333333333334|8.5386933102844e-05|0.0117497915980685|no eficaz
419|3231|1546569725697789954|"@1127_wolf @aerophoto2 Answered my own question thanks to this ""FACKT CHUCK!""
https://t.co/6tXsXo5LXn"|161094215|2022-07-11T18:58:51.000Z|"@1127_wolf @aerophoto2 Answered my own question thanks to this ""FACKT CHUCK!""
https://t.co/6tXsXo5LXn"|0|0|161094215|2022-07-11 18:56:28+00:00|1546569128512724993|@1127_wolf @aerophoto2 When and where is this from, and who is the guest speaker?|0|0|[0.38006407, 0.4616565, 0.15827946]|0.38006407|0.4616565|0.15827946|0.067750677506775|0.0810164754339511|0.0775432124069139|0.1127417519908987|0.0206611570247933|0.126555|0.1885109195402299|0.1430090909090909|0.3603962962962962|0.04088|0.3333333333333333|0.0011064078714233|0.0139659664991388|eficaz
422|2906|1546738017360089093|"@Bay1La @Forrimayor @LaEtxebarria Es un profesor de immunología, no es desarrollador de ninguna de las vacunas que nos están poniendo y que fueron aceptadas por el EMA. 
Y de nuevo poneis lo que dice alguién que no aportó pruebas de lo que dice :
https://t.co/EjtvbZNJlg"|897139235681165315|2022-07-12T06:07:34.000Z|"@Bay1La @Forrimayor @LaEtxebarria Es un profesor de immunología, no es desarrollador de ninguna de las vacunas que nos están poniendo y que fueron aceptadas por el EMA. 
Y de nuevo poneis lo que dice alguién que no aportó pruebas de lo que dice :
https://t.co/EjtvbZNJlg"|0|0|865329283|2022-07-11 20:38:54+00:00|1546594907153907712|"@1492_Michel @Forrimayor @LaEtxebarria Por si entiendes inglés. Este es uno de los desarrolladores de la ""vacuna"" ARNm para Covid. Byram Bridle admitiendo su peligrosidad https://t.co/5FX17Tk4PO"|1|0|[0.17729226, 0.7611441, 0.061563574]|0.17729226|0.7611441|0.061563574|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
431|5113|1547089937920671744|@mk_hostile17 @gabicbayly @Kathryn2333 @JohnBoweActor https://t.co/JvfpEiasfz|1338193406246445057|2022-07-13T05:25:59.000Z|@mk_hostile17 @gabicbayly @Kathryn2333 @JohnBoweActor https://t.co/JvfpEiasfz|1|0|74845751|2022-07-12 09:15:03+00:00|1546785197047402497|@EnderLever @gabicbayly @Kathryn2333 @JohnBoweActor You clearly haven’t looked at the data. Go look at VAERS and compare mRNA deaths with flu vaccine deaths. Don’t forget to normalise by population uptake. Compare 2020 flu vaccine deaths to 2021 mRNA vaccine deaths.|2|1|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
434|343|1546871592474517505|"@heather56781452 @rossi_rossi @Arnoldsdesign This Dr McCollough who came out with the following nonsense? 😂
https://t.co/j8MpUQ3O4N
https://t.co/nleDbzBHgL"|101027857|2022-07-12T14:58:21.000Z|"@heather56781452 @rossi_rossi @Arnoldsdesign This Dr McCollough who came out with the following nonsense? 😂
https://t.co/j8MpUQ3O4N
https://t.co/nleDbzBHgL"|0|0|1425522039775977475|2022-07-12 14:33:53+00:00|1546865434795732992|@rossi_rossi @Arnoldsdesign Have you checked out the study?  Dr McCullough verified them.  Do you watch anything besides MSM?  Why would Sweden want to publish false results?  What would be in it for them?|2|0|[0.54918975, 0.41196647, 0.038843922]|0.54918975|0.41196647|0.038843922|0.0599663870776987|0.0708878847564978|0.0826954620010934|0.067507398968073|0.0688876796259345|-0.2703817391304348|-0.1069271794871794|-0.0341757142857142|-0.1263593390804597|-0.1272732142857142|0.2222222222222222|6.752154760548322e-05|0.0073491663421191|no eficaz
436|1839|1548497038601375745|"@LorenzoB215 Pfizer CEO is vaccinated.
https://t.co/HQhBlZQVTH"|1525660888069459968|2022-07-17T02:37:18.000Z|"@LorenzoB215 Pfizer CEO is vaccinated.
https://t.co/HQhBlZQVTH"|0|0|1518799466781974528|2022-07-12 18:15:16+00:00|1546921146125352961|"Are you seeing these jackasses saying I had COVID and I would've died if I didn't get the shot. Even after the CEO of Pfizer refuse the vaccine for him and his family you morons still want to give it 2 ur kids. 
12% protection 4 one week. WAKE UP #DoNotComply"|0|1|[0.046791304, 0.7981915, 0.1550172]|0.046791304|0.7981915|0.1550172|0.0657894736842105|0.0606060606060606|0.0454545454545454|0.0579710144927536|0.0|-0.3283|-0.43355|-0.15225|-0.0810999999999999|0.0|0.25|0.0007161391455796|0.03185478925|no eficaz
438|2490|1547502497941667840|@jimenezlessons4 https://t.co/rC0lhpSghU|1498255182211264519|2022-07-14T08:45:21.000Z|@jimenezlessons4 https://t.co/rC0lhpSghU|0|0|1472295432806182919|2022-07-12 19:59:33+00:00|1546947389893890055|"Asesinato del ADN HUMANO:

Científicos japoneses capturan bajo el microscopio como la proteína espiga de la vacuna ARNm corta trazas del ADN humano: 
😐 https://t.co/OsvnquFFAl"|4455|4024|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
439|7431|1546959512426389504|"Dejo enlace para que lo veaís, es AFP 

https://t.co/Ko9qANn3F2"|975774212274171904|2022-07-12T20:47:43.000Z|"Dejo enlace para que lo veaís, es AFP 

https://t.co/Ko9qANn3F2"|1|1|975774212274171904|2022-07-12 20:46:41+00:00|1546959252421484545|Otro bulo de Vox, investigad 10 segundos y veréis que la entrevista está cortada. Vox os manipula como quiere, espabilad un poco https://t.co/JXKtn3mp6f|5|1|[0.07297739, 0.8693626, 0.057659954]|0.07297739|0.8693626|0.057659954|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
444|1593|1547628666560999424|@Grinbergg45 https://t.co/nJ2zZ0AUQe.. He's a quack and grifter..|741771734|2022-07-14T17:06:42.000Z|@Grinbergg45 https://t.co/nJ2zZ0AUQe.. He's a quack and grifter..|0|0|439468247|2022-07-13 09:48:05+00:00|1547155899965399042|"""believe in the science"" except when the scientist who made the mRNA technology speaks out against the vaccine. 
LMAO 😂
I'm so glad I'm not an NPC, aren't you?"|76|17|[0.9003865, 0.091883786, 0.0077297734]|0.9003865|0.091883786|0.0077297734|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
446|1094|1547232784204398592|"@SmartMeterSuck @WChrisNunn Nonsense. 

https://t.co/7kmo4GLDRQ"|35462454|2022-07-13T14:53:36.000Z|"@SmartMeterSuck @WChrisNunn Nonsense. 

https://t.co/7kmo4GLDRQ"|0|0|1536713320203374592|2022-07-13 14:51:50+00:00|1547232340316790785|@hexhibit @WChrisNunn It doesn't mitigate anything. It makes you 3X as likely to catch Covid, and destroys your innate immune system by reducing your N-antibody response. VAIDS and ADE are the result.|7|1|[0.48679107, 0.45723575, 0.055973183]|0.48679107|0.45723575|0.055973183|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
454|10683|1547432363378057216|@RossBettsy @codeofvets @Nick_Kupper @TuckerCarlson https://t.co/AdKQnda4xn|51596668|2022-07-14T04:06:39.000Z|@RossBettsy @codeofvets @Nick_Kupper @TuckerCarlson https://t.co/AdKQnda4xn|0|0|1434619021370998784|2022-07-14 04:00:14+00:00|1547430748474511362|@beatlecop @codeofvets @Nick_Kupper @TuckerCarlson Refusing to take an emergency use authorized shot and being penalized for it IS a violation of the Nuremberg code.|1|0|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
456|922|1547606117903060992|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|1105400690195623936|2022-07-14T15:37:06.000Z|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|0|0|900702215391903746|2022-07-14 13:01:57+00:00|1547567073538166793|"@benefits_brian @Ex_Convictt Then there's a Polish doctor, Franc Zalewski - who found literally the same thing she did;- a net made out of graphene particles under the influence of electromagnetic waves. 
https://t.co/IJwdHc550V starts from hour, 20 min (1:20:50) /3"|0|0|[0.7544028, 0.22397207, 0.021625048]|0.7544028|0.22397207|0.021625048|0.0895293790030631|0.0908101504803153|0.0857942172375161|0.0828391516849866|0.0868683106227438|0.120723732718894|-0.1130827215337853|-0.061228316993464|0.0343160852713178|-0.0464940476190476|0.6|9.889347790187637e-06|0.0083962761065362|eficaz
457|922|1547606117903060992|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|1105400690195623936|2022-07-14T15:37:06.000Z|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|0|0|900702215391903746|2022-07-14 13:01:57+00:00|1547567073538166793|"@benefits_brian @Ex_Convictt Then there's a Polish doctor, Franc Zalewski - who found literally the same thing she did;- a net made out of graphene particles under the influence of electromagnetic waves. 
https://t.co/IJwdHc550V starts from hour, 20 min (1:20:50) /3"|0|0|[0.7544028, 0.22397207, 0.021625048]|0.7544028|0.22397207|0.021625048|0.0895293790030631|0.0908101504803153|0.0857942172375161|0.0828391516849866|0.0868683106227438|0.120723732718894|-0.1130827215337853|-0.061228316993464|0.0343160852713178|-0.0464940476190476|0.6|9.889347790187637e-06|0.0083962761065362|eficaz
458|936|1547606117903060992|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|1105400690195623936|2022-07-14T15:37:06.000Z|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|0|0|900702215391903746|2022-07-14 13:01:57+00:00|1547567073538166793|"@benefits_brian @Ex_Convictt Then there's a Polish doctor, Franc Zalewski - who found literally the same thing she did;- a net made out of graphene particles under the influence of electromagnetic waves. 
https://t.co/IJwdHc550V starts from hour, 20 min (1:20:50) /3"|0|0|[0.7544028, 0.22397207, 0.021625048]|0.7544028|0.22397207|0.021625048|0.0895293790030631|0.0908101504803153|0.0857942172375161|0.0828391516849866|0.0868683106227438|0.120723732718894|-0.1130827215337853|-0.061228316993464|0.0343160852713178|-0.0464940476190476|0.6|9.889347790187637e-06|0.0083962761065362|eficaz
459|936|1547606117903060992|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|1105400690195623936|2022-07-14T15:37:06.000Z|"@psznemiensko @Ex_Convictt Again, it's been debunked. God you just believe anything you read on the internet, don't you?

https://t.co/xM6DkwwcDr"|0|0|900702215391903746|2022-07-14 13:01:57+00:00|1547567073538166793|"@benefits_brian @Ex_Convictt Then there's a Polish doctor, Franc Zalewski - who found literally the same thing she did;- a net made out of graphene particles under the influence of electromagnetic waves. 
https://t.co/IJwdHc550V starts from hour, 20 min (1:20:50) /3"|0|0|[0.7544028, 0.22397207, 0.021625048]|0.7544028|0.22397207|0.021625048|0.0895293790030631|0.0908101504803153|0.0857942172375161|0.0828391516849866|0.0868683106227438|0.120723732718894|-0.1130827215337853|-0.061228316993464|0.0343160852713178|-0.0464940476190476|0.6|9.889347790187637e-06|0.0083962761065362|eficaz
468|1839|1548504587790741505|"@PasajeroToro @PennyMordaunt Yes, he is vaccinated, but that doesn't fit your narrative, does it?
https://t.co/cRrfImtehF"|1525660888069459968|2022-07-17T03:07:18.000Z|"@PasajeroToro @PennyMordaunt Yes, he is vaccinated, but that doesn't fit your narrative, does it?
https://t.co/cRrfImtehF"|0|0|1508509963114717195|2022-07-14 20:02:27+00:00|1547672897048563712|@PennyMordaunt Here you go: https://t.co/aWH7AxtLhi|1|1|[0.5780683, 0.39446718, 0.027464498]|0.5780683|0.39446718|0.027464498|0.060427413411938|0.061900610287707|0.0935672514619882|0.1116666666666666|0.1220760233918128|-0.1525624999999999|-0.2784999999999999|0.0792399999999999|0.2276499999999999|0.0878475|0.4|0.0007937820924862|0.0415985871593749|eficaz
485|6079|1548323330385596416|@a2009py https://t.co/bgWjdlueH8|2702146094|2022-07-16T15:07:03.000Z|@a2009py https://t.co/bgWjdlueH8|0|0|39656497|2022-07-16 00:40:52+00:00|1548105350494031873|Que locaaa https://t.co/4R9Br6h5Ar|1|0|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
486|6079|1548323278757851137|@GuardiaDroguin https://t.co/bgWjdlueH8|2702146094|2022-07-16T15:06:50.000Z|@GuardiaDroguin https://t.co/bgWjdlueH8|1|0|1509214553179107329|2022-07-16 01:54:53+00:00|1548123976337002496|Pelotudez en su máxima expresión. https://t.co/5ZJS2E9MMU|1|0|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
487|6079|1548323231815200774|@jessi_kass https://t.co/bgWjdlueH8|2702146094|2022-07-16T15:06:39.000Z|@jessi_kass https://t.co/bgWjdlueH8|1|0|969286158|2022-07-16 02:05:58+00:00|1548126764995452929|Tantos años de estudio, tanto esfuerzo para que te griten asesino... una vergüenza esta gente ignorante, prepotente y maleducada... https://t.co/oUi6Hr5Zsh|3|1|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
497|6079|1548326782075473921|@molihua_jaz @fascarza Y si. https://t.co/bgWjdlueH8|2702146094|2022-07-16T15:20:46.000Z|@molihua_jaz @fascarza Y si. https://t.co/bgWjdlueH8|0|0|336017636|2022-07-16 12:36:25+00:00|1548285424652537860|"@fascarza Nde tavy...
La voz se me hace conocida. No puede ser que se instaló acá esa señora."|1|0|[0.16808811, 0.74669194, 0.08521984]|0.16808811|0.74669194|0.08521984|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
